,pred_label,pred_score
8737,disgust,0.99402916
8738,disgust,0.9909079
8739,disgust,0.99545884
8740,disgust,0.9967775
8741,disgust,0.9992737
8742,disgust,0.987271
8743,disgust,0.99941885
8744,disgust,0.9984659
8745,disgust,0.99812406
8746,disgust,0.99797636
8747,disgust,0.99975103
8748,disgust,0.94215214
8749,disgust,0.89837396
8750,disgust,0.94088036
8751,disgust,0.99810517
8752,disgust,0.9970432
8753,disgust,0.9779693
8754,disgust,0.8739791
8755,disgust,0.7964728
8756,disgust,0.99410677
8757,disgust,0.8758183
8758,disgust,0.95281297
8759,disgust,0.90081286
8760,disgust,0.9984952
8761,disgust,0.9952604
8762,disgust,0.97999704
8763,disgust,0.99201787
8764,disgust,0.9630272
8765,disgust,0.9920631
8766,disgust,0.9676183
8767,disgust,0.9831911
8768,disgust,0.9776264
8769,disgust,0.98651195
8770,disgust,0.9879853
8771,disgust,0.9920691
8772,disgust,0.98798054
8773,disgust,0.9943771
8774,disgust,0.9883348
8775,disgust,0.9783382
8776,disgust,0.9960407
8777,disgust,0.9812195
8778,disgust,0.980094
8779,disgust,0.98231
8780,disgust,0.9135326
8781,disgust,0.90514696
8782,disgust,0.97685325
8783,disgust,0.9935834
8784,disgust,0.9587145
8785,disgust,0.87234896
8786,disgust,0.9985238
8787,disgust,0.9837938
8788,disgust,0.9672357
8789,disgust,0.96796227
8790,disgust,0.9889459
8791,disgust,0.97428507
8792,disgust,0.97965896
8793,disgust,0.98271424
8794,disgust,0.9955917
8795,disgust,0.992823
8796,disgust,0.9526532
8797,disgust,0.9743153
8798,disgust,0.93840617
8799,disgust,0.92750925
8800,disgust,0.9933302
8801,disgust,0.996842
8802,disgust,0.96651053
8803,disgust,0.9981255
8804,disgust,0.9981047
8805,disgust,0.9979576
8806,disgust,0.97592574
8807,disgust,0.97581303
8808,disgust,0.9890055
8809,disgust,0.9963632
8810,disgust,0.9668966
8811,disgust,0.9898719
8812,disgust,0.9686584
8813,disgust,0.9826501
8814,disgust,0.9852763
8815,disgust,0.99508274
8816,disgust,0.98126316
8817,disgust,0.9918441
8818,disgust,0.9906194
8819,disgust,0.9865584
8820,disgust,0.9927286
8821,disgust,0.99571395
8822,disgust,0.99667126
8823,disgust,0.9939659
8824,disgust,0.9893294
8825,disgust,0.98897576
8826,disgust,0.9959304
8827,disgust,0.99163777
8828,disgust,0.9901996
8829,disgust,0.99561113
8830,disgust,0.998485
8831,disgust,0.97589207
8832,disgust,0.9970874
8833,disgust,0.6079702
8834,disgust,0.7293117
8835,disgust,0.8847
8836,disgust,0.9232482
8837,disgust,0.95080334
8838,disgust,0.99591136
8839,disgust,0.9968573
8840,disgust,0.98792166
8841,disgust,0.9854756
8842,disgust,0.95956177
8843,disgust,0.9836484
8844,disgust,0.9879771
8845,disgust,0.99703455
8846,disgust,0.9967597
8847,disgust,0.99947804
8848,disgust,0.9997384
8849,disgust,0.99906987
8850,disgust,0.99604625
8851,disgust,0.9965609
8852,disgust,0.9856149
8853,disgust,0.99523723
8854,disgust,0.9276686
8855,disgust,0.95020497
8856,disgust,0.9873948
8857,disgust,0.986286
8858,disgust,0.9890942
8859,disgust,0.9600691
8860,disgust,0.98102427
8861,disgust,0.93232405
8862,disgust,0.9650141
8863,disgust,0.94778395
8864,disgust,0.9990687
8865,disgust,0.9987361
8866,disgust,0.99317366
8867,disgust,0.99921
8868,disgust,0.99969375
8869,disgust,0.99766684
8870,disgust,0.8739843
8871,disgust,0.9865556
8872,disgust,0.995745
8873,disgust,0.99980396
8874,disgust,0.99922144
8875,disgust,0.98825467
8876,disgust,0.98708725
8877,disgust,0.9861099
8878,disgust,0.98981255
8879,disgust,0.9964334
8880,disgust,0.9961437
8881,disgust,0.9961403
8882,disgust,0.9910218
8883,disgust,0.9938253
8884,disgust,0.9869959
8885,disgust,0.9893059
8886,disgust,0.99809796
8887,disgust,0.9993056
8888,disgust,0.9895667
8889,disgust,0.998514
8890,disgust,0.99618465
8891,disgust,0.9991679
8892,disgust,0.99758935
8893,disgust,0.99445033
8894,disgust,0.9970054
8895,disgust,0.9813225
8896,disgust,0.9937714
8897,disgust,0.9877266
8898,disgust,0.9735747
8899,disgust,0.97869223
8900,disgust,0.9817972
8901,disgust,0.9937457
8902,disgust,0.9991673
8903,disgust,0.9973564
8904,disgust,0.9628912
8905,disgust,0.9765944
8906,disgust,0.8990702
8907,disgust,0.87624913
8908,disgust,0.7095941
8909,disgust,0.7576703
8910,disgust,0.9057452
8911,disgust,0.7669593
8912,disgust,0.8919785
8913,disgust,0.48787212
8914,disgust,0.9156956
8915,disgust,0.8194582
8916,disgust,0.9094472
8917,disgust,0.9563257
8918,disgust,0.9229168
8919,disgust,0.9797021
8920,disgust,0.99324715
8921,disgust,0.99049675
8922,disgust,0.9968652
8923,disgust,0.9951055
8924,disgust,0.99783176
8925,disgust,0.9915413
8926,disgust,0.9944851
8927,disgust,0.9989814
8928,disgust,0.9991159
8929,disgust,0.9971909
8930,disgust,0.9929905
8931,disgust,0.98756367
8932,disgust,0.9919246
8933,disgust,0.9847702
8934,disgust,0.9723761
8935,disgust,0.98807365
8936,disgust,0.9696382
8937,disgust,0.9947239
8938,disgust,0.90516067
8939,disgust,0.95793205
8940,disgust,0.83442855
8941,disgust,0.92053854
8942,disgust,0.9632222
8943,disgust,0.96654105
8944,disgust,0.925173
8945,disgust,0.9808687
8946,disgust,0.9692434
8947,disgust,0.9814874
8948,disgust,0.9325739
8949,disgust,0.9951617
8950,disgust,0.98266476
8951,disgust,0.94255686
8952,disgust,0.93938684
8953,disgust,0.94462645
8954,disgust,0.9897474
8955,disgust,0.987586
8956,disgust,0.97494614
8957,disgust,0.9397463
8958,disgust,0.9276985
8959,disgust,0.9758567
8960,disgust,0.98510206
8961,disgust,0.9779945
8962,disgust,0.92485726
8963,disgust,0.98647493
8964,disgust,0.92751336
8965,disgust,0.96999454
8966,disgust,0.9419708
8967,disgust,0.987473
8968,disgust,0.96592283
8969,disgust,0.9878748
8970,disgust,0.98399866
8971,disgust,0.835568
8972,disgust,0.9159806
8973,disgust,0.86166424
8974,disgust,0.9676358
8975,disgust,0.7939008
8976,disgust,0.9296177
8977,disgust,0.8566409
8978,disgust,0.8992756
8979,disgust,0.87817657
8980,disgust,0.9872098
8981,disgust,0.94872916
8982,disgust,0.9887898
8983,disgust,0.9899374
8984,disgust,0.9888516
8985,disgust,0.98934186
8986,disgust,0.9787839
8987,disgust,0.93037045
8988,disgust,0.95652014
8989,disgust,0.9933088
8990,disgust,0.99005425
8991,disgust,0.99570113
8992,disgust,0.99599445
8993,disgust,0.99294746
8994,disgust,0.9212679
8995,disgust,0.9829538
8996,disgust,0.9302971
8997,disgust,0.9572118
8998,disgust,0.98742026
8999,disgust,0.936117
9000,disgust,0.9501912
9001,disgust,0.887276
9002,disgust,0.98856413
9003,disgust,0.8817812
9004,disgust,0.9421733
9005,disgust,0.9902276
9006,disgust,0.9876996
9007,disgust,0.9616732
9008,disgust,0.94572455
9009,disgust,0.9898435
9010,disgust,0.97949684
9011,disgust,0.99266595
9012,disgust,0.9907092
9013,disgust,0.9848215
9014,disgust,0.9320194
9015,disgust,0.9718949
9016,disgust,0.98350984
9017,disgust,0.95576555
9018,disgust,0.98792565
9019,disgust,0.9492025
9020,disgust,0.9602883
9021,disgust,0.97402734
9022,disgust,0.9707728
9023,disgust,0.972305
9024,disgust,0.95021874
9025,disgust,0.98366773
9026,disgust,0.9933402
9027,disgust,0.9574564
9028,disgust,0.9787015
9029,disgust,0.9859747
9030,disgust,0.9935713
9031,disgust,0.99528
9032,disgust,0.9942299
9033,disgust,0.9675001
9034,disgust,0.9560064
9035,disgust,0.96765375
9036,disgust,0.98326415
9037,disgust,0.78695655
9038,disgust,0.88278127
9039,disgust,0.98293245
9040,disgust,0.97619706
9041,disgust,0.7280802
9042,disgust,0.7461621
9043,disgust,0.91342276
9044,disgust,0.9417183
9045,disgust,0.94722486
9046,disgust,0.9280414
9047,disgust,0.92754036
9048,disgust,0.96563816
9049,disgust,0.99207145
9050,disgust,0.9282542
9051,disgust,0.8524247
9052,disgust,0.9776359
9053,disgust,0.99350643
9054,disgust,0.92682993
9055,disgust,0.8517547
9056,disgust,0.8908215
9057,disgust,0.96219295
9058,disgust,0.5298317
9059,disgust,0.59619635
9060,disgust,0.4292049
9061,disgust,0.70673484
9062,disgust,0.5973934
9063,disgust,0.7421961
9064,disgust,0.68955123
9065,neutral,0.38452682
9066,disgust,0.38552386
9067,neutral,0.41133967
9068,disgust,0.9739687
9069,disgust,0.98975885
9070,disgust,0.99529076
9071,disgust,0.9714245
9072,disgust,0.9803699
9073,disgust,0.9766039
9074,disgust,0.96690583
9075,disgust,0.9946635
9076,disgust,0.988415
9077,disgust,0.9917889
9078,disgust,0.99309057
9079,disgust,0.9777483
9080,disgust,0.99166673
9081,disgust,0.99216413
9082,disgust,0.98851717
9083,disgust,0.89536774
9084,disgust,0.7211739
9085,disgust,0.87518936
9086,disgust,0.8421431
9087,disgust,0.92293674
9088,disgust,0.9362787
9089,disgust,0.68290275
9090,disgust,0.9056248
9091,disgust,0.62535566
9092,disgust,0.8070503
9093,disgust,0.5958994
9094,disgust,0.50652975
9095,disgust,0.93753105
9096,disgust,0.984528
9097,disgust,0.9756355
9098,disgust,0.8891579
9099,disgust,0.830053
9100,disgust,0.9708163
9101,disgust,0.9704706
9102,disgust,0.53714925
9103,disgust,0.8819036
9104,disgust,0.8833032
9105,disgust,0.85701984
9106,disgust,0.97841585
9107,disgust,0.9246654
9108,disgust,0.9425651
9109,disgust,0.9605356
9110,disgust,0.92806756
9111,disgust,0.9836785
9112,disgust,0.9547021
9113,disgust,0.94131726
9114,disgust,0.9852775
9115,disgust,0.9231616
9116,disgust,0.97260046
9117,disgust,0.9608883
9118,disgust,0.97133666
9119,disgust,0.9869445
9120,disgust,0.90744513
9121,disgust,0.9778642
9122,disgust,0.91236264
9123,disgust,0.9784741
9124,disgust,0.99516606
9125,disgust,0.992644
9126,disgust,0.98305446
9127,disgust,0.99208236
9128,disgust,0.9932995
9129,disgust,0.97571635
9130,disgust,0.9236909
9131,disgust,0.9728794
9132,disgust,0.9903775
9133,disgust,0.99124825
9134,disgust,0.98616856
9135,disgust,0.99551094
9136,disgust,0.9927995
9137,disgust,0.99177104
9138,disgust,0.99437237
9139,disgust,0.9932018
9140,disgust,0.99627125
9141,disgust,0.9964599
9142,disgust,0.9913709
9143,disgust,0.90729576
9144,disgust,0.98089397
9145,disgust,0.76888806
9146,disgust,0.96079886
9147,disgust,0.91445875
9148,disgust,0.9815291
9149,disgust,0.94504213
9150,disgust,0.93975896
9151,disgust,0.98986685
9152,disgust,0.93687165
9153,disgust,0.98633
9154,disgust,0.982031
9155,disgust,0.9774269
9156,disgust,0.96004003
9157,disgust,0.9764979
9158,disgust,0.9806507
9159,disgust,0.98539746
9160,disgust,0.9705039
9161,disgust,0.98463744
9162,disgust,0.96926796
9163,disgust,0.995523
9164,disgust,0.6232363
9165,disgust,0.9896231
9166,disgust,0.949361
9167,disgust,0.93770516
9168,disgust,0.9805219
9169,disgust,0.9700946
9170,disgust,0.9488138
9171,disgust,0.97330046
9172,disgust,0.96965134
9173,disgust,0.9950918
9174,disgust,0.99377465
9175,disgust,0.9987575
9176,disgust,0.9974909
9177,disgust,0.99798155
9178,disgust,0.9963993
9179,disgust,0.97714543
9180,disgust,0.9843125
9181,disgust,0.9926721
9182,disgust,0.9714694
9183,disgust,0.9879332
9184,disgust,0.9642887
9185,disgust,0.9546967
9186,disgust,0.9506933
9187,disgust,0.99767226
9188,disgust,0.9879261
9189,disgust,0.7416749
9190,disgust,0.92432195
9191,disgust,0.9392302
9192,disgust,0.86850244
9193,disgust,0.9724263
9194,disgust,0.7994291
9195,disgust,0.87878674
9196,disgust,0.91256475
9197,disgust,0.9622935
9198,disgust,0.9298675
9199,disgust,0.7354199
9200,disgust,0.86292464
9201,disgust,0.9592098
9202,disgust,0.9789473
9203,disgust,0.6800094
9204,disgust,0.97065634
9205,disgust,0.921425
9206,disgust,0.8318035
9207,disgust,0.97887796
9208,disgust,0.94616383
9209,disgust,0.88488424
9210,disgust,0.962571
9211,disgust,0.815088
9212,disgust,0.84799755
9213,disgust,0.4507262
9214,disgust,0.80934864
9215,disgust,0.9245946
9216,disgust,0.6058567
9217,disgust,0.89342046
9218,disgust,0.9538846
9219,disgust,0.9486679
9220,disgust,0.93764013
9221,disgust,0.8530318
9222,disgust,0.8412737
9223,disgust,0.9505428
9224,disgust,0.97345203
9225,disgust,0.8607637
9226,disgust,0.98807484
9227,disgust,0.9877079
9228,disgust,0.92662597
9229,disgust,0.9716281
9230,disgust,0.8978212
9231,disgust,0.9337092
9232,disgust,0.98141676
9233,disgust,0.8762989
9234,disgust,0.95650715
9235,disgust,0.9100028
9236,disgust,0.8501031
9237,disgust,0.95232564
9238,disgust,0.96115553
9239,disgust,0.98226124
9240,disgust,0.98779595
9241,disgust,0.99475765
9242,disgust,0.9539752
9243,disgust,0.9702224
9244,disgust,0.9596371
9245,disgust,0.9945194
9246,disgust,0.98231137
9247,disgust,0.99218774
9248,disgust,0.9962657
9249,disgust,0.98221534
9250,disgust,0.99701285
9251,disgust,0.9785165
9252,disgust,0.9879175
9253,disgust,0.9931982
9254,disgust,0.9915924
9255,disgust,0.99411535
9256,disgust,0.98965
9257,disgust,0.9639067
9258,disgust,0.97602457
9259,disgust,0.97814
9260,disgust,0.9936156
9261,disgust,0.9796041
9262,disgust,0.9021914
9263,disgust,0.9958864
9264,disgust,0.99276876
9265,disgust,0.9985178
9266,disgust,0.9991972
9267,disgust,0.9998141
9268,disgust,0.99839514
9269,disgust,0.9765806
9270,disgust,0.94625133
9271,disgust,0.93236023
9272,disgust,0.9859908
9273,disgust,0.86920625
9274,disgust,0.96856314
9275,disgust,0.96925473
9276,disgust,0.9910556
9277,disgust,0.9939686
9278,disgust,0.99334735
9279,disgust,0.98310226
9280,disgust,0.91850865
9281,disgust,0.9553778
9282,disgust,0.8553162
9283,disgust,0.9270221
9284,disgust,0.93719923
9285,disgust,0.80413735
9286,disgust,0.9128348
9287,disgust,0.86516607
9288,disgust,0.8560925
9289,disgust,0.99541324
9290,disgust,0.97741914
9291,disgust,0.97861356
9292,disgust,0.98380935
9293,disgust,0.99701
9294,disgust,0.88128245
9295,disgust,0.94459116
9296,disgust,0.9700076
9297,disgust,0.8749724
9298,disgust,0.91710097
9299,disgust,0.9764439
9300,disgust,0.97011954
9301,disgust,0.96406466
9302,disgust,0.9856597
9303,disgust,0.99112153
9304,disgust,0.98411095
9305,disgust,0.71027553
9306,disgust,0.7133723
9307,neutral,0.7589195
9308,disgust,0.9249535
9309,disgust,0.98193204
9310,disgust,0.9329768
9311,disgust,0.98619324
9312,disgust,0.96779007
9313,disgust,0.79173464
9314,disgust,0.89970016
9315,disgust,0.8690322
9316,disgust,0.951061
9317,disgust,0.9138611
9318,disgust,0.9675589
9319,disgust,0.9397845
9320,disgust,0.6995645
9321,disgust,0.90100014
9322,disgust,0.90643144
9323,disgust,0.9646355
9324,disgust,0.92093945
9325,disgust,0.9319107
9326,disgust,0.9610399
9327,disgust,0.9801973
9328,disgust,0.95635164
9329,disgust,0.9634849
9330,disgust,0.9686784
9331,disgust,0.9884969
9332,disgust,0.9534419
9333,disgust,0.9303905
9334,disgust,0.9831855
9335,disgust,0.9938356
9336,disgust,0.99239033
9337,disgust,0.98488414
9338,disgust,0.9894259
9339,disgust,0.99598855
9340,disgust,0.9970053
9341,disgust,0.995387
9342,disgust,0.9850894
9343,disgust,0.93186367
9344,disgust,0.9562389
9345,disgust,0.97872776
9346,disgust,0.94779754
9347,disgust,0.9600232
9348,disgust,0.9822626
9349,disgust,0.9896403
9350,disgust,0.983255
9351,disgust,0.99286
9352,disgust,0.9945176
9353,disgust,0.980243
9354,disgust,0.9833583
9355,disgust,0.9802131
9356,disgust,0.9727964
9357,disgust,0.9405504
9358,disgust,0.985058
9359,disgust,0.9671427
9360,disgust,0.99858934
9361,disgust,0.99697125
9362,disgust,0.9796737
9363,disgust,0.9196806
9364,disgust,0.6815874
9365,disgust,0.95091283
9366,disgust,0.9746473
9367,disgust,0.86515725
9368,disgust,0.89213413
9369,disgust,0.69152987
9370,disgust,0.9594855
9371,disgust,0.9880326
9372,disgust,0.95808893
9373,disgust,0.9790869
9374,disgust,0.97744966
9375,disgust,0.97532314
9376,disgust,0.9648507
9377,disgust,0.9365089
9378,disgust,0.97946596
9379,disgust,0.8781701
9380,disgust,0.8803539
9381,disgust,0.8370724
9382,disgust,0.88214964
9383,disgust,0.94650835
9384,disgust,0.919623
9385,disgust,0.9821002
9386,disgust,0.9500867
9387,disgust,0.81724876
9388,disgust,0.9888897
9389,disgust,0.9843592
9390,disgust,0.96602803
9391,disgust,0.98764324
9392,disgust,0.96935767
9393,disgust,0.9496755
9394,disgust,0.98387873
9395,disgust,0.9575792
9396,disgust,0.93810123
9397,disgust,0.8933212
9398,disgust,0.9862909
9399,disgust,0.8356614
9400,disgust,0.854675
9401,disgust,0.91060984
9402,disgust,0.8844895
9403,disgust,0.9833371
9404,disgust,0.9878005
9405,disgust,0.9935167
9406,disgust,0.9941063
9407,disgust,0.9881842
9408,disgust,0.99270964
9409,disgust,0.9881026
9410,disgust,0.9985322
9411,disgust,0.99249035
9412,disgust,0.99421954
9413,disgust,0.9907963
9414,disgust,0.99553156
9415,disgust,0.9912703
9416,disgust,0.9893946
9417,disgust,0.9948484
9418,disgust,0.99127495
9419,disgust,0.966162
9420,disgust,0.960043
9421,disgust,0.9961026
9422,disgust,0.9891349
9423,disgust,0.9894817
9424,disgust,0.9935108
9425,disgust,0.99243474
9426,disgust,0.9964463
9427,disgust,0.9862156
9428,disgust,0.9732078
9429,disgust,0.91342586
9430,disgust,0.9276951
9431,disgust,0.967308
9432,disgust,0.98097724
9433,disgust,0.94201183
9434,disgust,0.9727663
9435,disgust,0.9739362
9436,disgust,0.95511276
9437,disgust,0.8576965
9438,disgust,0.91943485
9439,disgust,0.9600688
9440,disgust,0.9479094
9441,disgust,0.93238676
9442,disgust,0.9771593
9443,disgust,0.9715186
9444,disgust,0.9614833
9445,disgust,0.9273895
9446,disgust,0.9563541
9447,disgust,0.9175337
9448,disgust,0.99022317
9449,disgust,0.93934405
9450,disgust,0.90068537
9451,disgust,0.94904447
9452,disgust,0.97854495
9453,disgust,0.56334543
9454,disgust,0.60332817
9455,anger,0.5292349
9456,neutral,0.38560462
9457,neutral,0.6339115
9458,anger,0.46066782
9459,neutral,0.43577847
9460,disgust,0.797003
9461,neutral,0.5263527
9462,disgust,0.6266827
9463,disgust,0.5746813
9464,disgust,0.50437385
9465,neutral,0.4108961
9466,neutral,0.59045273
9467,neutral,0.46709335
9468,disgust,0.6400464
9469,disgust,0.479423
9470,disgust,0.63778526
9471,disgust,0.8942834
9472,disgust,0.97098374
9473,disgust,0.85195154
9474,disgust,0.95899385
9475,disgust,0.9813353
9476,disgust,0.823639
9477,disgust,0.90789527
9478,disgust,0.9958882
9479,disgust,0.9616326
9480,disgust,0.94914824
9481,disgust,0.9770135
9482,disgust,0.9798594
9483,disgust,0.83650446
9484,disgust,0.8559346
9485,disgust,0.927591
9486,disgust,0.95324606
9487,disgust,0.91895944
9488,disgust,0.8844055
9489,disgust,0.93075365
9490,disgust,0.9220004
9491,disgust,0.92740875
9492,disgust,0.9422765
9493,disgust,0.9727999
9494,disgust,0.8812176
9495,disgust,0.9149936
9496,disgust,0.9497816
9497,disgust,0.9012168
9498,disgust,0.7452241
9499,disgust,0.9286859
9500,disgust,0.969354
9501,disgust,0.9860525
9502,disgust,0.9696711
9503,disgust,0.95355266
9504,disgust,0.9794741
9505,disgust,0.9461446
9506,disgust,0.9730364
9507,disgust,0.887243
9508,disgust,0.98176354
9509,disgust,0.98779094
9510,disgust,0.9586356
9511,disgust,0.98037153
9512,disgust,0.9894393
9513,disgust,0.9674489
9514,disgust,0.95638686
9515,disgust,0.9390496
9516,disgust,0.91149896
9517,disgust,0.9261085
9518,disgust,0.8681108
9519,disgust,0.91545093
9520,disgust,0.8587343
9521,disgust,0.92771286
9522,disgust,0.91281706
9523,disgust,0.77622265
9524,disgust,0.9565882
9525,disgust,0.859898
9526,disgust,0.9637903
9527,disgust,0.9565438
9528,disgust,0.95759076
9529,disgust,0.9054488
9530,disgust,0.93732744
9531,disgust,0.86821014
9532,disgust,0.94301945
9533,disgust,0.9710399
9534,disgust,0.927458
9535,disgust,0.9692291
9536,disgust,0.9083573
9537,disgust,0.7218086
9538,disgust,0.8323747
9539,disgust,0.9895148
9540,disgust,0.999302
9541,disgust,0.9823762
9542,disgust,0.99223304
9543,disgust,0.9630432
9544,disgust,0.9885507
9545,disgust,0.9657329
9546,disgust,0.9950276
9547,disgust,0.9671563
9548,disgust,0.99584216
9549,disgust,0.97399306
9550,disgust,0.98291105
9551,disgust,0.9841346
9552,disgust,0.96450824
9553,disgust,0.98491675
9554,disgust,0.97462887
9555,disgust,0.9656961
9556,disgust,0.8826656
9557,disgust,0.99385345
9558,disgust,0.9905351
9559,disgust,0.9312085
9560,disgust,0.9561949
9561,disgust,0.74193114
9562,disgust,0.95506924
9563,disgust,0.90767145
9564,disgust,0.9391476
9565,disgust,0.8498997
9566,disgust,0.9468716
9567,disgust,0.9781797
9568,disgust,0.9829972
9569,disgust,0.9773655
9570,disgust,0.986875
9571,disgust,0.990408
9572,disgust,0.97015506
9573,disgust,0.9649553
9574,disgust,0.9569658
9575,disgust,0.99145585
9576,disgust,0.9913986
9577,disgust,0.9418213
9578,disgust,0.99287933
9579,disgust,0.9862175
9580,disgust,0.99677783
9581,disgust,0.97773474
9582,disgust,0.8008834
9583,disgust,0.93943125
9584,disgust,0.9393192
9585,disgust,0.96651036
9586,disgust,0.98540014
9587,disgust,0.9879639
9588,disgust,0.97769076
9589,disgust,0.96003807
9590,disgust,0.97102034
9591,disgust,0.98645175
9592,disgust,0.99403495
9593,disgust,0.9656901
9594,disgust,0.95870376
9595,disgust,0.96391886
9596,disgust,0.9674073
9597,disgust,0.93638504
9598,disgust,0.97410506
9599,disgust,0.9248713
9600,disgust,0.96956474
9601,disgust,0.9533274
9602,disgust,0.9776563
9603,disgust,0.9859903
9604,disgust,0.9850877
